Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.43464882099459684,-0.379496487426762,-0.03340040619708475,-0.03865777313618419,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24454357856627626,-0.17694687167635462,-0.22984511046154799,-0.28956530048214457,-0.03476706051976401,-0.37288746567924574,-0.18428410944050957,-0.2470311716057146,-0.2816721008317024,-0.12129547374377843,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.03317294501724228,-0.04688349488692727,-0.22399141793613497,-0.17046543753582716,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.03317294501724228,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.03865777313618419,-0.023438320196505002,-0.4486759069851346,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,3.202045095653041,0.10072041725545502,0.04860109447042569,0.5010863219487661,-0.008536631632116307,2.7967588620768464,-0.5290016808340139,0.40585716599321386,1.7158160899894566,1.2817384443079243,-0.7353712281430549,0.5916777139097984,1.6439942466517614,-0.06110846651495777,-0.24457409964875934,0.4446271470741103,0.49593969508483904,0.43205793988178487,-0.05251577685497742,3.231737096026885,0.33109396704493055,1.0184855294723725,0.44035303836266937,-0.12603961085252244,3.205370759055868,0.4327042569871651,1.246547350464954,0.5252570243423708,-0.1262892537629662,-0.2117312539064086,0.0,0.0,0.0,0.09337849723979937,0.04217130354614685,-0.22402381489297202,-0.1704608151479965,-0.7863654234469118,1.1657411649114897,0.5488049412962042,1.3354790947431623,0.5865271408946419,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.46815514805038827,0.40585716599321386,0.5916777139097984,0.09337849723979937,0.0,0.0,0.0,0.0,0.0,0.0,0.10072041725545502,0.5010863219487661,0.04860109447042569,-0.008531568810316283,1.7240973407105267,0.30048695382852386,0.11503889211575585,-0.888078648742279,0.002843190056833954,0.33168074665942815,0.42096400538564666,-0.04666000082491105,0.5047276012185556,-0.06979956756199143,0.4874195360751062,0.522090139101313
-0.4361117432997597,-0.39242249540218194,-0.03978711207577712,-0.0299318863755232,-0.1449097498690769,-0.0227032329810763,-0.30470822385588164,0.29920173892034185,-0.1307652526223659,-0.3395818971270686,-0.29492100316303327,1.5411053810416269,0.009490058633832205,-0.44889800727139095,0.008145651943471425,-0.16178151773613056,-0.22904249594568973,-0.27038381204855405,-0.31750260264649255,-0.05251454854177515,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18116852968813826,0.07712229277441578,0.48784273347688806,-0.3172217758445534,-0.08463961537200461,-0.24378629073290148,-0.3180277500586321,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.03767369271298948,-0.1307652526223659,0.009490058633832205,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1449097498690769,-0.0299318863755232,-0.022690474608455153,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39238866191417515,-0.03978711207577712,-0.0299318863755232,-0.1487492510388709,-0.022849233381452057,-0.3185437647596707,0.16116783562794923,-0.19374294478262954,-0.3395818971270686,-0.33385086606355074,1.0969148231519328,-0.10487461275248407,-0.44889800727139095,-0.05182605386764034,-0.23087191876980354,-0.22895160571825757,-0.27028095642408523,-0.31742427194051964,-0.05251454854177515,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.21693132752296387,-0.12948539940924111,0.2754747073229214,-0.35383814475211,-0.1839981876615734,-0.30331372605931634,-0.32631927068028677,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.15670776893999502,-0.19374294478262954,-0.10487461275248407,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1487492510388709,-0.0299318863755232,-0.02283639569880634,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
1.9852414009752342,-0.39242908190306114,-0.03978711207577712,-0.03865777313618419,-0.1580280455325398,-0.023451485033002047,-0.3162378412757059,-0.5290016808340139,-0.3459390341699333,-0.1822364983430589,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,0.22872890324562395,1.9908698200955457,-0.22905952221418943,-0.27040431099415774,-0.31751789399962027,-0.05251454854177515,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,2.0902124734260425,-0.17046543753582716,-0.7863654234469118,-0.4694085591165856,-0.48772845740461307,-0.46203019492470493,-0.3392643340723983,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.4905838364059862,-0.3459390341699333,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1580280455325398,-0.03865777313618419,-0.023438320196505002,-0.45985565744810347,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.299233791602098,-0.03978711207577712,-0.03865777313618419,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24457281906014885,0.5220195089538983,-0.27040431099415774,-0.09266896536472807,1.1756680431011532,-0.29232028500157103,0.11407195811832488,-0.3089230772895775,-0.08466610681976058,0.20224736644581495,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,-0.2240216890550009,-0.17046543753582716,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.167946756887841,-0.03865777313618419,-0.023438320196505002,0.14782755731421304,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3909574960509671,-0.04617381795446949,-0.03429482975585369,-0.1519488353470326,-0.023198265588600345,-0.27242529508037366,0.6212808466025913,0.016182695751582588,-0.3395818971270686,-0.35939858859201534,0.8054147695368212,-0.17992642834975411,-0.44889800727139095,-0.060984145959438164,-0.2443870352959956,-0.21719972465894685,-0.27040431099415774,-0.31396745168468065,-0.033121120828708675,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.2239270660462835,-0.16990095632676738,0.9833681278361436,-0.37786763684769403,-0.18682546412903234,-0.38962931838064224,-0.3350122722165261,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.05799658377613677,0.016182695751582588,-0.17992642834975411,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1519488353470326,-0.03429482975585369,-0.023185238305427156,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3916937239346193,-0.03978711207577712,-0.0299318863755232,-0.1397904149760182,-0.023177734282297507,-0.2862608359841628,0.48324694331019863,-0.04679499640868105,-0.3395818971270686,-0.42144305758971506,0.09748606790012136,-0.3621951233716957,-0.44889800727139095,-0.06078265635440105,-0.24382035853774442,-0.22708472545452643,-0.26802658403045665,-0.31574424695203124,-0.05251495797950924,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.2236337409817412,-0.16820636814257078,0.7710001016821769,-0.43622497479411243,-0.30759055807054914,-0.5002121660751823,-0.34038989798272007,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.3047745466857824,-0.04679499640868105,-0.3621951233716957,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1397904149760182,-0.0299318863755232,-0.02316471815209652,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.3697190556950836,-0.3924265342942305,-0.04617381795446949,-0.03429482975585369,-0.16602700630294398,-0.02343779749546682,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.05589282838115992,-0.1406015850962561,-0.2290389905374692,-0.27040431099415774,-0.3175117474753238,-0.05248097464757949,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.17020530411932702,0.14045868899605649,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6183277230886263,-0.4456537134236841,-0.5551855063361044,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.16602700630294398,-0.03429482975585369,-0.023424640094284577,-0.4579798603905584,-0.21771711456383386,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.3983814964147565,-0.39242911297146155,-0.03978711207577712,-0.03865777313618419,-0.15610829494764278,-0.023451485033002047,-0.3162378412757059,-0.39096777754162126,-0.3144501880898015,-0.21269044651101127,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,0.3988931256829872,2.7360183602655246,-0.2290597726004909,-0.27040431099415774,-0.3175179689572336,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,2.861624889731903,-0.17046543753582716,-0.5739973972929452,-0.4694085591165856,-0.4756115583449096,-0.47651037020843706,-0.3397819763854559,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.4731642154947171,-0.3144501880898015,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.15610829494764278,-0.03865777313618419,-0.023438320196505002,-0.4585801154489728,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3914688508527155,-0.02701370031839238,-0.0299318863755232,-0.11547357423398945,-0.023136671669691824,-0.29317860643605737,0.4142299916640024,-0.07828384248881287,-0.3395818971270686,-0.41049403364894455,0.2224146623065978,-0.3300300595442942,-0.44889800727139095,-0.060745870825518695,-0.2437079746803989,-0.2275125855664717,-0.2680630080980941,-0.3152514006441157,-0.05251495797950924,-0.38492592399778974,-0.20545137361149948,-0.3042865618940103,-0.3073725065385012,-0.1260393919714821,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.03818488332445185,-0.03823739795167736,-0.2234258329697239,-0.16873534307920887,0.6648160886051936,-0.42592662103886214,-0.31607238741234156,-0.47973385240065,-0.3398821155230905,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.3386460317716728,-0.07828384248881287,-0.3300300595442942,-0.03818488332445185,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.11547357423398945,-0.0299318863755232,-0.02312367784543525,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924240488222006,-0.03978711207577712,-0.0299318863755232,-0.15322866907029728,-0.023346547245231972,-0.3346852291474247,0.00012828178682449797,-0.2672169189696038,-0.3395818971270686,-0.4664557115684384,-0.41610926465983733,-0.4944292746621239,-0.44889800727139095,-0.04038424874772909,-0.13684348093782656,-0.22904666905071502,-0.2703879319346779,-0.31750590078148083,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.3658916687079517,-0.1930329076054413,-0.2513793152267541,-0.27276465357440255,-0.12629430278512752,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.16826002205889856,0.15169691031776789,0.02771201014329363,-0.47856265134347475,-0.47359207518848717,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.503648552089438,-0.2672169189696038,-0.4944292746621239,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.15322866907029728,-0.0299318863755232,-0.02333343941281508,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924242041642025,-0.03978711207577712,-0.0299318863755232,-0.14810933417723857,-0.022945046144198646,-0.3162378412757059,0.1841734861766813,-0.18324666275591894,-0.3395818971270686,-0.35939858859201534,0.8054147695368212,-0.17992642834975411,-0.44889800727139095,0.0048591750609727966,-0.13349775672048272,-0.2290470863612158,-0.27038903726998,-0.3175065754000012,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.1665281974201457,0.16170195224799117,0.3108693783485825,-0.37786763684769403,-0.23125409399441704,-0.3536830944510218,-0.3318709844878294,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.21332153690161962,-0.18324666275591894,-0.17992642834975411,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14810933417723857,-0.0299318863755232,-0.02293215641434931,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924213458713681,-0.03978711207577712,-0.0299318863755232,-0.14554966673070924,-0.023164046744762277,-0.3070141473398465,0.27619608837160975,-0.1412615346490765,-0.3395818971270686,-0.41779338294279156,0.13912893270228016,-0.35147343542922854,-0.44889800727139095,-0.032138326521881824,-0.17388977245472848,-0.2290394078479725,-0.27038594338658023,-0.31750297743455935,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.36589012437823926,-0.19302776613841824,-0.2513793152267541,-0.27276082306996546,-0.12628903424026353,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03132052040347743,-0.18743604382746137,0.04091381048411227,0.45244806245122693,-0.432792190209029,-0.33303604609592646,-0.47273796514565225,-0.3396578038542529,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.33525888328050335,-0.1412615346490765,-0.35147343542922854,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14554966673070924,-0.0299318863755232,-0.023151038049876095,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
