 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,115728095,30,34,1594,32426,995,0,53.13333333,201.3901229,2896,0,953.7058824,986.3079773,293.9649184,0.553020423,1836953.889,3894036.206,10200000,1,116000000,3990623.966,4984829.491,10200000,48,113000000,3413630.303,4886313.547,10200000,1,0,0,0,0,968,1096,0.259228323,0.293792099,0,2896,523.3846154,852.2278835,726292.3654,0,0,0,1,0,0,0,0,1,531.5625,53.13333333,953.7058824,968,0,0,0,0,0,0,30,1594,34,32426,29200,1001,4,32,45856.90909,75491.79299,273473,22856,10200000.0,65023.11465,10200000,10000000,BENIGN
80,48395758,79,133,6350,208097,632,0,80.37974684,175.0257346,2920,0,1564.639098,673.3951667,4431.111504,4.380549221,229363.782,1424817.533,10000000,5,42400000,544209.141,2221613.413,10000000,54,48400000,366518.3864,1794309.226,10000000,49,0,0,0,0,1600,2672,1.632374474,2.748174747,0,2920,1006.793427,901.9099098,813441.4854,0,0,0,1,0,0,0,0,1,1011.542453,80.37974684,1564.639098,1600,0,0,0,0,0,0,79,6350,133,208097,29200,43,78,20,620437.25,1210573.172,2436297,15004,9991641.0,18424.34706,10000000,9964005,BENIGN
34192,1703,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1174.398121,1703.0,0.0,1703,1703,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,587.1990605,587.1990605,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60817603,15,11,949,1385,665,0,63.26666667,177.094594,1209,0,125.9090909,361.8401455,38.37704686,0.427507806,2432704.12,4348446.671,10000000,48,60800000,4344114.5,5158805.184,10100000,68,60700000,6073369.5,5190591.088,10100000,320,0,0,0,0,488,360,0.246639119,0.180868687,0,1209,86.44444444,261.7265651,68500.79487,0,0,0,1,0,0,0,0,0,89.76923077,63.26666667,125.9090909,488,0,0,0,0,0,0,15,949,11,1385,29200,115,3,32,118496.6667,85077.84616,292161,83651,10000000.0,27332.96238,10000000,9959978,BENIGN
53,173,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,1630057.803,23121.38728,57.66666667,59.09596715,121,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,11560.69364,11560.69364,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,64,0,0,0,0,0,0,2,80,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,83592,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23.92573452,83592.0,0.0,83592,83592,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.96286726,11.96286726,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,296,153,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115798182,46,69,1073,75847,517,0,23.32608696,99.17819078,1418,0,1099.231884,587.852276,664.2591332,0.993107128,1015773.526,2988809.985,10000000,2,116000000,2573292.933,4361219.375,10100000,3,111000000,1628312.515,3726308.301,10100000,2,0,0,0,0,1480,2216,0.397242851,0.595864277,0,1418,663.1034483,699.9004076,489860.5805,0,0,0,1,0,0,0,0,1,668.8695652,23.32608696,1099.231884,1480,0,0,0,0,0,0,46,1073,69,75847,29200,349,4,32,56569.33333,67238.26045,270066,36811,9593278.917,1435183.419,10000000,5036227,BENIGN
443,3668,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,17720.82879,817.8844057,1834.0,2589.425033,3665,3,3668,1834.0,2589.425033,3665,3,0,0.0,0.0,0,0,0,0,0,0,60,0,817.8844057,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,63255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,715864,3,5,426,2278,420,0,142.0,240.7737527,1460,0,455.6,660.1990609,3777.25378,11.17530704,102266.2857,241810.9075,649534,2,685084,342542.0,434152.2499,649534,35550,680421,170105.25,339608.6475,679518,2,0,0,0,0,72,112,4.190740141,6.984566901,0,1460,300.4444444,517.8491844,268167.7778,0,0,0,1,0,0,0,0,1,338.0,142.0,455.6,72,0,0,0,0,0,0,3,426,5,2278,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,848452,10,8,524,3847,190,0,52.4,75.1534726,1460,0,480.875,630.8940227,5151.73516,21.21510704,49908.94118,84383.26557,261557,1,848452,94272.44444,98657.34862,261673,3,668460,95494.28571,126010.5706,276781,1,0,0,0,0,212,172,11.78617058,9.428936463,0,1460,230.0526316,453.9240604,206047.0526,0,0,0,1,0,0,0,0,0,242.8333333,52.4,480.875,212,0,0,0,0,0,0,10,524,8,3847,8192,31,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61534318,8,8,650,6118,289,0,81.25,114.1737398,1460,0,764.75,645.2017957,109.9874057,0.260017508,4102287.867,15900000.0,61400000,46,61500000,8790616.857,23200000.0,61400000,528,76824,10974.85714,13197.83493,25810,46,0,0,0,0,172,172,0.130008754,0.130008754,0,1460,398.1176471,561.3788697,315146.2353,0,0,0,1,0,0,0,0,1,423.0,81.25,764.75,172,0,0,0,0,0,0,8,650,8,6118,8192,980,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164699,4,2,148,106,37,37,37.0,0.0,53,53,53.0,0.0,1542.207299,36.43009369,32939.8,57022.87433,131692,3,33003,11001.0,19049.09478,32997,3,4,4.0,0.0,4,4,0,0,0,0,128,40,24.28672912,12.14336456,37,53,41.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,48.5,37.0,53.0,128,0,0,0,0,0,0,4,148,2,106,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,183,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1573770.492,21857.9235,61.0,98.72689603,175,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10928.96175,10928.96175,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,79643146,2,2,88,190,45,43,44.0,1.414213562,109,81,95.0,19.79898987,3.4905703,0.050224033,26500000.0,45900000.0,79600000,23806,79600000,79600000.0,0.0,79600000,79600000,79600000,79600000.0,0.0,79600000,79600000,0,0,0,0,40,40,0.025112017,0.025112017,43,109,64.6,29.47541348,868.8,0,0,0,0,0,0,0,0,1,80.75,44.0,95.0,40,0,0,0,0,0,0,2,88,2,190,-1,-1,1,20,23806.0,0.0,23806,23806,79600000.0,0.0,79600000,79600000,BENIGN
443,65653466,25,31,7986,12464,756,0,319.44,367.0038692,1460,0,402.0645161,495.3202288,311.483936,0.852963345,1193699.382,2646264.287,7220926,2,65600000,2734016.958,3471742.038,7220926,383,65600000,2187224.767,3317418.752,7309945,2,0,0,0,0,512,632,0.380787208,0.472176138,0,1460,358.7719298,439.5281974,193185.0363,0,0,0,1,0,0,0,0,1,365.1785714,319.44,402.0645161,512,0,0,0,0,0,0,25,7986,31,12464,8192,8201,24,20,169790.0,25966.71166,207662,134813,7120921.889,41629.52083,7220926,7063716,BENIGN
80,116620132,23,23,7828,1086,1554,0,340.3478261,649.2973551,215,0,47.2173913,87.88885363,76.43620228,0.394443045,2591558.489,4320929.535,10000000,3,117000000,5300915.091,4930384.535,10000000,174,112000000,5085634.773,5065743.441,10000000,3,0,0,0,0,472,604,0.197221523,0.197221523,0,1554,189.6595745,477.0778023,227603.2294,0,0,0,1,0,0,0,0,1,193.7826087,340.3478261,47.2173913,472,0,0,0,0,0,0,23,7828,23,1086,8192,1369,22,20,167896.7273,478641.9212,1611054,23001,10000000.0,14502.92345,10000000,9959764,BENIGN
34270,38,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26315.78947,26315.78947,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,5533,39096,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4695648,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,35.99077273,1.277778914,939129.6,2067428.861,4637266,3,4695648,1173912.0,2309011.111,4637266,3,0,0.0,0.0,0,0,1,0,0,0,160,32,1.064815761,0.212963152,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,406,183,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,175,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1005714.286,22857.14286,58.33333333,61.15826464,124,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11428.57143,11428.57143,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38782,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,136,320,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6620559,5,2,135,52,46,6,27.0,20.1246118,46,6,26.0,28.28427125,28.24534907,1.057312532,1103426.5,2628766.79,6469185,3,6620559,1655139.75,3209562.28,6469185,3,6577453,6577453.0,0.0,6577453,6577453,1,0,0,0,100,40,0.755223237,0.302089295,6,46,29.125,19.80935926,392.4107143,0,1,0,0,1,0,0,0,0,33.28571429,27.0,26.0,100,0,0,0,0,0,0,5,135,2,52,253,33,4,20,77842.0,0.0,77842,77842,6469185.0,0.0,6469185,6469185,BENIGN
53,34380,1,1,66,150,66,66,66.0,0.0,150,150,150.0,0.0,6282.722513,58.1733566,34380.0,0.0,34380,34380,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,29.0866783,29.0866783,66,150,94.0,48.49742261,2352.0,0,0,0,0,0,0,0,0,1,141.0,66.0,150.0,20,0,0,0,0,0,0,1,66,1,150,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30450,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3940.8867,65.68144499,30450.0,0.0,30450,30450,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.8407225,32.8407225,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,125552,4,2,160,302,40,40,40.0,0.0,151,151,151.0,0.0,3679.750223,47.78896394,25110.4,41370.34051,95315,3,30234,10078.0,17450.41189,30228,3,3,3.0,0.0,3,3,0,0,0,0,80,40,31.85930929,15.92965465,40,151,71.71428571,54.16245405,2933.571429,0,0,0,0,0,0,0,0,0,83.66666667,40.0,151.0,80,0,0,0,0,0,0,4,160,2,302,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,66192,1,1,56,122,56,56,56.0,0.0,122,122,122.0,0.0,2689.146725,30.21513174,66192.0,0.0,66192,66192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15.10756587,15.10756587,56,122,78.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,117.0,56.0,122.0,32,0,0,0,0,0,0,1,56,1,122,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,772946.8599,19323.6715,69.0,78.63205453,156,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9661.835749,9661.835749,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45458,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,434,341,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1170731.707,24390.2439,54.66666667,54.30776495,112,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,12195.12195,12195.12195,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35816,5622497,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711427681,1874165.667,3245393.265,5621623,125,125,125.0,0.0,125,125,5621623,5621623.0,0.0,5621623,5621623,0,0,0,0,80,64,0.35571384,0.35571384,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,80,0,0,0,0,0,0,2,0,2,0,29200,229,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,393,1,1,63,123,63,63,63.0,0.0,123,123,123.0,0.0,473282.4427,5089.058524,393.0,0.0,393,393,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2544.529262,2544.529262,63,123,83.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,124.5,63.0,123.0,20,0,0,0,0,0,0,1,63,1,123,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5466046,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731790402,1822015.333,3155056.709,5465161,163,5466046,2733023.0,3863826.614,5465161,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548842802,0.182947601,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,53704350,8,6,95,36,53,6,11.875,16.61700936,6,6,6.0,0.0,2.439280989,0.260686518,4131103.846,4877102.686,10000000,4,53700000,7672050.0,4444670.809,10200000,4,51200000,10200000.0,268.4185165,10200000,10200000,0,0,0,0,160,120,0.148963725,0.111722793,6,53,9.133333333,12.13534782,147.2666667,0,0,0,0,1,0,0,0,0,9.785714286,11.875,6.0,160,0,0,0,0,0,0,8,95,6,36,450,2560,7,20,222076.0,230.6013877,222481,221909,10000000.0,238.216918,10000000,10000000,BENIGN
53,215,2,2,60,402,30,30,30.0,0.0,201,201,201.0,0.0,2148837.209,18604.65116,71.66666667,118.9341555,209,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9302.325581,9302.325581,30,201,98.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,123.0,30.0,201.0,40,0,0,0,0,0,0,2,60,2,402,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,236,2,2,82,208,41,41,41.0,0.0,104,104,104.0,0.0,1228813.559,16949.15254,78.66666667,51.38417396,138,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,8474.576271,8474.576271,41,104,66.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,82.75,41.0,104.0,64,0,0,0,0,0,0,2,82,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1500000.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,125000.0,125000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,254,1187,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,107,2,2,96,268,48,48,48.0,0.0,134,134,134.0,0.0,3401869.159,37383.17757,35.66666667,29.67041175,58,2,2,2.0,0.0,2,2,47,47.0,0.0,47,47,0,0,0,0,64,64,18691.58879,18691.58879,48,134,82.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,103.0,48.0,134.0,64,0,0,0,0,0,0,2,96,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60066,4,2,136,180,34,34,34.0,0.0,90,90,90.0,0.0,5260.879699,99.89012087,12013.2,16678.76265,33965,3,33972,11324.0,19607.68117,33965,3,4,4.0,0.0,4,4,0,0,0,0,104,40,66.59341391,33.29670696,34,90,50.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,58.33333333,34.0,90.0,104,0,0,0,0,0,0,4,136,2,180,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1023,4,0,55,0,37,6,13.75,15.5,0,0,0.0,0.0,53763.44086,3910.068426,341.0,420.6506864,823,48,1023,341.0,420.6506864,823,48,0,0.0,0.0,0,0,0,0,0,0,80,0,3910.068426,0.0,6,37,12.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,15.25,13.75,0.0,80,0,0,0,0,0,0,4,55,0,0,65535,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31285,2,2,70,194,35,35,35.0,0.0,97,97,97.0,0.0,8438.548825,127.8568004,10428.33333,18056.341,31278,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,63.92840019,63.92840019,35,97,59.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,74.75,35.0,97.0,40,0,0,0,0,0,0,2,70,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3706657,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,48.8310626,1.618709257,741331.4,1614070.111,3628429,48,3706657,926664.25,1801549.784,3628429,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.348924381,0.269784876,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,180,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,988,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0.0,0.0,37449.39271,3036.437247,494.0,398.8082246,776,212,988,494.0,398.8082246,776,212,0,0.0,0.0,0,0,0,0,0,0,96,0,3036.437247,0.0,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.33333333,12.33333333,0.0,96,0,0,0,0,0,0,3,37,0,0,33123,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5106197,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.783361864,1702065.667,2947469.264,5105510,86,5106197,2553098.5,3609654.96,5105510,687,0,0.0,0.0,0,0,0,0,0,0,104,40,0.587521398,0.195840466,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,351,2,2,48,240,24,24,24.0,0.0,120,120,120.0,0.0,820512.8205,11396.0114,117.0,70.63285355,190,49,49,49.0,0.0,49,49,190,190.0,0.0,190,190,0,0,0,0,80,80,5698.005698,5698.005698,24,120,62.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,78.0,24.0,120.0,80,0,0,0,0,0,0,2,48,2,240,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
44070,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,21888894,2,2,94,216,52,42,47.0,7.071067812,148,68,108.0,56.56854249,14.16243324,0.182741074,7296298.0,12600000.0,21800000,30598,21800000,21800000.0,0.0,21800000,21800000,21900000,21900000.0,0.0,21900000,21900000,0,0,0,0,52,52,0.091370537,0.091370537,42,148,72.4,43.27585932,1872.8,0,0,0,0,0,0,0,0,1,90.5,47.0,108.0,52,0,0,0,0,0,0,2,94,2,216,-1,-1,1,20,30598.0,0.0,30598,30598,21800000.0,0.0,21800000,21800000,BENIGN
443,134709,17,16,922,14300,264,0,54.23529412,81.76989774,1460,0,893.75,678.8618416,112999.1315,244.9724963,4209.65625,9508.907076,31332,2,134709,8419.3125,13066.28472,34984,4,101762,6784.133333,13163.05942,37750,2,0,0,0,0,352,332,126.1979526,118.7745436,0,1460,447.7058824,628.5006945,395013.123,0,0,0,1,0,0,0,0,0,461.2727273,54.23529412,893.75,352,0,0,0,0,0,0,17,922,16,14300,8192,127,16,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,84,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,142857.1429,23809.52381,84.0,0.0,84,84,84,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0,0,0,40,0,23809.52381,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3003787,10,9,768,5821,414,0,76.8,135.552204,1460,0,646.7777778,651.4128449,2193.564324,6.325348635,166877.0556,629214.1138,2686401,12,3003787,333754.1111,882881.5989,2686536,121,2952676,369084.5,947505.7029,2711274,49,0,0,0,0,212,192,3.32913086,2.996217774,0,1460,329.45,523.8123886,274379.4184,0,0,0,1,0,0,0,0,0,346.7894737,76.8,646.7777778,212,0,0,0,0,0,0,10,768,9,5821,8192,79,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50054,1,1,62,90,62,62,62.0,0.0,90,90,90.0,0.0,3036.720342,39.95684661,50054.0,0.0,50054,50054,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,19.9784233,19.9784233,62,90,71.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,107.0,62.0,90.0,20,0,0,0,0,0,0,1,62,1,90,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59794,4,2,152,416,38,38,38.0,0.0,208,208,208.0,0.0,9499.280864,100.3445162,11958.8,16371.30779,30092,3,30098,10032.66667,17371.89225,30092,3,4,4.0,0.0,4,4,0,0,0,0,104,40,66.89634411,33.44817206,38,208,86.57142857,82.9515062,6880.952381,0,0,0,0,0,0,0,0,0,101.0,38.0,208.0,104,0,0,0,0,0,0,4,152,2,416,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,235,2,2,68,266,34,34,34.0,0.0,133,133,133.0,0.0,1421276.596,17021.2766,78.33333333,96.15785633,186,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8510.638298,8510.638298,34,133,73.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,92.0,34.0,133.0,40,0,0,0,0,0,0,2,68,2,266,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24098,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,14524.02689,165.9888787,8032.666667,13867.97254,24046,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,40,82.99443937,82.99443937,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,64,0,0,0,0,0,0,2,94,2,256,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5880354,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680231156,1960118.0,3394252.349,5879463,153,5880354,2940177.0,4156778.125,5879463,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510173367,0.170057789,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5311908,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.25907527,0.75302509,1770636.0,3035364.869,5275511,79,5311908,2655954.0,3704613.037,5275511,36397,0,0.0,0.0,0,0,0,0,0,0,72,32,0.564768818,0.188256273,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5772360,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.07887242,0.692957473,1924120.0,3312597.381,5749155,120,5772360,2886180.0,4048858.074,5749155,23205,0,0.0,0.0,0,0,0,0,0,0,72,32,0.519718105,0.173239368,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
